time,dev
1303180401,3
1303180424,3
1303180441,3
1303180458,3
1303180480,3
1303180498,3
1303180514,3
1303180537,3
1303180554,3
1303180572,3
1303180594,3
1303180612,3
1303180630,3
1303180654,3
1303180671,3
1303180690,3
1303180713,3
1303180731,3
1303180749,3
1303180773,3
1303180790,3
1303180809,3
1303180833,3
1303180850,3
1303180868,3
1303180892,3
1303180909,3
1303180926,3
1303180944,2
1303180966,3
1303180983,3
1303181001,3
1303181023,3
1303181041,3
1303181058,3
1303181080,3
1303181099,3
1303181116,3
1303181138,3
1303181156,3
1303181172,3
1303181196,3
1303181214,3
1303181232,3
1303181254,3
1303181271,3
1303181289,3
1303181312,2
1303181329,2
1303181348,3
1303181371,3
1303181389,3
1303181406,3
1303181424,3
1303181446,3
1303181463,3
1303181480,3
1303181503,3
1303181521,3
1303181538,2
1303181560,3
1303181577,3
1303181595,3
1303181617,3
1303181634,3
1303181651,3
1303181674,3
1303181691,3
1303181708,2
1303181731,3
1303181748,3
1303181765,3
1303181782,3
1303181805,3
1303181822,3
1303181839,3
1303181861,3
1303181878,3
1303181896,3
1303181918,3
1303181935,2
1303181952,2
1303181974,2
1303181991,2
1303182008,2
1303182031,2
1303182048,2
1303182066,2
1303182090,2
1303182107,2
1303182125,2
1303182142,2
1303182165,2
1303182182,2
1303182200,2
1303182222,2
1303182239,2
1303182256,2
1303182278,2
1303182296,2
1303182313,2
1303182335,2
1303182352,3
1303182371,2
1303182393,2
1303182411,2
1303182428,2
1303182451,2
1303182467,2
1303182485,2
1303182502,2
1303182525,2
1303182542,2
1303182559,2
1303182582,2
1303182599,2
1303182616,2
1303182639,2
1303182656,2
1303182673,2
1303182696,2
1303182713,2
1303182731,2
1303182754,2
1303182771,2
1303182788,2
1303182811,2
1303182828,2
1303182845,2
1303182862,2
1303182885,2
1303182902,2
1303182920,2
1303182942,2
1303182959,2
1303182977,2
1303182999,2
1303183018,2
1303183035,2
1303183057,2
1303183074,2
1303183091,1
1303183114,2
1303183131,2
1303183148,2
1303183171,2
1303183188,2
1303183206,2
1303183222,2
1303183245,2
1303183262,2
1303183279,2
1303183302,2
1303183318,2
1303183336,2
1303183359,2
1303183376,2
1303183393,2
1303183416,2
1303183433,2
1303183450,2
1303183473,2
1303183489,2
1303183507,2
1303183530,2
1303183547,2
1303183564,2
1303183581,2
1303183604,2
1303183621,2
1303183638,2
1303183661,2
1303183678,2
1303183695,2
1303183718,2
1303183735,2
1303183752,2
1303183775,2
1303183792,2
1303183809,2
1303183831,2
1303183848,2
1303183865,2
1303183883,2
1303183906,2
1303183923,2
1303183940,1
1303183964,1
1303183982,1
1303184001,2
1303184025,2
1303184043,1
1303184061,2
1303184084,1
1303184101,2
1303184119,2
1303184141,2
1303184159,2
1303184177,1
1303184200,2
1303184217,2
1303184234,2
1303184257,2
1303184274,2
1303184292,2
1303184314,2
1303184331,2
1303184348,2
1303184371,2
1303184388,2
1303184405,2
1303184422,2
1303184445,2
1303184463,2
1303184480,2
1303184502,2
1303184519,2
1303184537,2
1303184559,2
1303184576,2
1303184593,2
1303184616,2
1303184633,2
1303184650,2
1303184673,2
1303184690,2
1303184707,2
1303184729,2
1303184746,2
1303184763,2
1303184780,2
1303184802,2
1303184820,2
1303184837,2
1303184859,2
1303184876,2
1303184894,2
1303184916,2
1303184933,2
1303184950,2
1303184973,2
1303184990,2
1303185007,2
1303185029,2
1303185047,2
1303185064,2
1303185082,2
1303185104,2
1303185122,2
1303185139,2
1303185161,2
1303185178,1
1303185196,2
1303185219,2
1303185237,2
1303185254,2
1303185276,2
1303185293,2
1303185311,2
1303185334,2
1303185351,2
1303185368,2
1303185390,2
1303185408,2
1303185425,2
1303185442,2
1303185465,2
1303185482,2
1303185499,2
1303185521,2
1303185539,2
1303185556,2
1303185578,2
1303185595,2
1303185614,2
1303185636,2
1303185654,2
1303185671,2
1303185694,2
1303185711,2
1303185728,2
1303185751,2
1303185768,2
1303185785,2
1303185802,2
1303185825,2
1303185842,2
1303185859,2
1303185882,2
1303185900,2
1303185917,2
1303185940,2
1303185958,2
1303185975,2
1303185998,2
1303186015,2
1303186032,2
1303186054,2
1303186071,2
1303186090,2
1303186113,2
1303186130,2
1303186148,2
1303186170,2
1303186187,2
1303186205,2
1303186222,2
1303186245,2
1303186262,2
1303186279,2
1303186302,2
1303186320,2
1303186338,2
1303186361,2
1303186378,2
1303186395,2
1303186418,2
1303186435,2
1303186452,2
1303186475,2
1303186492,2
1303186510,2
1303186533,2
1303186550,2
1303186567,2
1303186589,2
1303186606,2
1303186624,2
1303186641,2
1303186663,2
1303186680,2
1303186698,2
1303186721,2
1303186738,2
1303186755,2
1303186777,2
1303186795,2
1303186812,2
1303186834,2
1303186851,2
1303186868,2
1303186890,2
1303186907,2
1303186925,2
1303186942,2
1303186965,2
1303186982,2
1303186999,2
1303187022,2
1303187039,2
1303187056,2
1303187079,2
1303187096,2
1303187113,2
1303187136,2
1303187153,2
1303187170,2
1303187193,2
1303187210,2
1303187227,2
1303187250,2
1303187267,2
1303187284,2
1303187301,2
1303187324,2
1303187341,2
1303187358,2
1303187380,2
1303187397,2
1303187414,2
1303187437,2
1303187454,2
1303187471,2
1303187494,2
1303187510,2
1303187527,2
1303187550,2
1303187567,2
1303187584,2
1303187602,2
1303187624,2
1303187641,2
1303187658,2
1303187681,2
1303187698,2
1303187716,2
1303187738,2
1303187755,2
1303187772,2
1303187794,2
1303187811,2
1303187829,2
1303187851,2
1303187868,2
1303187885,2
1303187903,2
1303187925,2
1303187942,2
1303187959,2
1303187982,2
1303187999,2
1303188016,2
1303188040,2
1303188057,2
1303188075,2
1303188097,2
1303188115,2
1303188132,2
1303188154,2
1303188171,2
1303188189,2
1303188211,2
1303188228,2
1303188246,2
1303188269,2
1303188287,2
1303188305,2
1303188322,2
1303188345,2
1303188362,2
1303188379,2
1303188402,2
1303188419,2
1303188436,2
1303188458,2
1303188476,2
1303188494,2
1303188516,2
1303188533,2
1303188551,2
1303188574,2
1303188591,2
1303188609,2
1303188631,2
1303188648,2
1303188665,2
1303188683,2
1303188705,2
1303188722,2
1303188739,2
1303188762,2
1303188779,2
1303188796,2
1303188819,2
1303188836,2
1303188853,2
1303188875,2
1303188892,2
1303188910,2
1303188932,2
1303188949,2
1303188966,2
1303188984,2
1303189006,2
1303189023,2
1303189041,2
1303189063,2
1303189080,2
1303189097,2
1303189120,2
1303189137,2
1303189154,2
1303189177,2
1303189194,2
1303189211,2
1303189233,2
1303189250,2
1303189268,2
1303189290,2
1303189307,2
1303189324,2
1303189342,2
1303189364,2
1303189382,2
1303189398,2
1303189421,2
1303189439,2
1303189456,2
1303189478,2
1303189495,2
1303189513,2
1303189535,2
1303189552,2
1303189569,2
1303189592,2
1303189609,2
1303189626,2
1303189644,2
1303189666,2
1303189684,2
1303189701,2
1303189723,2
1303189741,2
1303189758,2
1303189780,2
1303189797,2
1303189814,2
1303189837,2
1303189855,2
1303189871,2
1303189894,2
1303189912,2
1303189929,2
1303189952,1
1303189969,1
1303189986,2
1303190004,1
1303190026,1
1303190044,1
1303190061,2
1303190084,1
1303190101,2
1303190118,1
1303190141,2
1303190158,2
1303190176,2
1303190198,2
1303190215,2
1303190232,2
1303190256,1
1303190273,1
1303190290,1
1303190313,1
1303190330,1
1303190347,2
1303190370,2
1303190388,2
1303190405,2
1303190422,2
1303190444,2
1303190462,2
1303190480,2
1303190502,2
1303190519,2
1303190537,1
1303190559,1
1303190577,1
1303190594,2
1303190616,2
1303190633,2
1303190651,2
1303190673,2
1303190690,2
1303190708,2
1303190731,2
1303190749,2
1303190766,2
1303190783,2
1303190805,2
1303190823,2
1303190840,2
1303190862,2
1303190879,2
1303190896,2
1303190919,2
1303190936,2
1303190953,2
1303190975,2
1303190993,2
1303191010,2
1303191032,2
1303191049,2
1303191066,2
1303191083,2
1303191105,2
1303191123,2
1303191140,2
1303191162,2
1303191179,2
1303191197,2
1303191219,2
1303191236,2
1303191253,2
1303260184,3
1303260202,3
1303260219,3
1303260236,3
1303260338,5
1303260355,4
1303260372,3
1303260395,3
1303260412,3
1303260429,3
1303260452,3
1303260469,3
1303260486,3
1303260504,3
1303260527,3
1303260544,3
1303260561,3
1303260584,3
1303260601,3
1303260619,3
1303260642,4
1303260659,3
1303260676,4
1303260699,3
1303260716,4
1303260733,3
1303260755,3
1303260773,3
1303260790,3
1303260812,3
1303260829,3
1303260846,3
1303260863,3
1303260886,3
1303260903,3
1303260920,3
1303260942,3
1303260959,3
1303260976,3
1303260999,3
1303261016,3
1303261033,3
1303261055,3
1303261073,3
1303261089,3
1303261112,3
1303261129,5
1303261147,5
1303261164,5
1303261187,5
1303261204,5
1303261221,5
1303261244,5
1303261261,5
1303261278,4
1303261301,5
1303261318,5
1303261335,5
1303261358,4
1303261375,4
1303261392,5
1303261415,5
1303261432,5
1303261449,4
1303261472,5
1303261489,3
1303261507,3
1303261530,3
1303261547,5
1303261565,5
1303261582,5
1303261605,5
1303261622,5
1303261639,5
1303261662,5
1303261679,3
1303261696,3
1303261719,3
1303261737,3
1303261755,5
1303261778,5
1303261795,5
1303261813,5
1303261835,5
1303261852,5
1303261869,4
1303261892,3
1303261909,3
1303261927,3
1303261951,4
1303261968,4
1303261985,4
1303262003,4
1303262026,4
1303262043,5
1303262061,4
1303262083,4
1303262100,3
1303262118,3
1303262140,3
1303262157,5
1303262174,4
1303262197,4
1303262218,5
1303262430,5
1303262447,4
1303262464,5
1303262482,3
1303262505,4
1303262522,3
1303262539,3
1303262562,5
1303262579,4
1303262596,5
1303262619,4
1303262636,5
1303262653,5
1303262675,5
1303262693,5
1303262710,3
1303262733,3
1303262750,3
1303262767,3
1303262784,5
1303262807,5
1303262824,5
1303262842,5
1303262864,5
1303262881,5
1303262899,4
1303262922,3
1303262940,3
1303262957,3
1303262979,5
1303262996,5
1303263013,5
1303263035,5
1303263053,5
1303263070,4
1303263092,5
1303263109,3
1303263127,3
1303263144,3
1303263167,3
1303263184,5
1303263201,5
1303263224,5
1303263241,5
1303263258,5
1303263280,5
1303263298,3
1303263315,3
1303263337,3
1303263355,3
1303263372,5
1303263395,5
1303263413,5
1303263430,5
1303263452,5
1303263469,3
1303263487,3
1303263504,3
1303263526,3
1303263544,5
1303263561,5
1303263584,5
1303263601,5
1303263618,5
1303263641,5
1303263658,3
1303263675,3
1303263697,3
1303263715,3
1303263732,5
1303263755,4
1303263772,4
1303263789,4
1303263813,4
1303263830,4
1303263847,3
1303263864,3
1303263886,3
1303263904,3
1303263921,5
1303263943,5
1303263960,5
1303263978,5
1303264000,5
1303264017,5
1303264035,3
1303264057,3
1303264075,3
1303264092,3
1303264114,5
1303264131,5
1303264148,5
1303264171,5
1303264188,5
1303264205,3
1303264222,3
1303264244,3
1303264262,3
1303264281,3
1303264304,5
1303264321,5
1303264338,5
1303264361,4
1303264378,2
1303264395,3
1303264418,3
1303264435,3
1303264452,3
1303264475,5
1303264492,5
1303264509,5
1303264531,5
1303264548,5
1303264566,3
1303264583,3
1303264605,3
1303264623,3
1303264642,3
1303264664,5
1303264681,5
1303264698,5
1303264720,5
1303264737,3
1303264755,3
1303264777,3
1303264794,3
1303264813,3
1303264836,3
1303264853,5
1303264870,5
1303264892,5
1303264909,5
1303264926,3
1303264944,3
1303264966,3
1303264984,3
1303265002,3
1303265025,3
1303265042,5
1303265060,5
1303265082,5
1303265099,3
1303265117,3
1303265140,3
1303265158,3
1303265177,3
1303265200,3
1303265218,40
1303265236,5
1303265258,5
1303265275,5
1303265292,3
1303265316,3
1303265333,3
1303265352,3
1303265375,3
1303265393,3
1303265411,3
1303265435,3
1303265452,5
1303265469,5
1303265492,5
1303265509,3
1303265527,3
1303265550,3
1303265568,3
1303265586,3
1303265604,3
1303265627,3
1303265646,3
1303265664,5
1303265687,5
1303265704,5
1303265722,5
1303265744,3
1303265761,3
1303265779,3
1303265802,3
1303265820,3
1303265839,3
1303265861,3
1303265880,3
1303265898,5
1303265921,5
1303265938,5
1303265955,5
1303265978,3
1303265995,3
1303266014,3
1303266037,3
1303266055,3
1303266073,3
1303266097,3
1303266114,3
1303266133,3
1303266156,5
1303266173,5
1303266190,5
1303266212,3
1303266229,3
1303266248,3
1303266272,3
1303266289,3
1303266308,3
1303266331,3
1303266348,3
1303266367,3
1303266391,3
1303266408,5
1303266425,5
1303266442,5
1303266464,3
1303266482,3
1303266501,3
1303266523,3
1303266542,3
1303266560,3
1303266585,3
1303266601,3
1303266620,3
1303266642,3
1303266660,3
1303266677,3
1303266699,3
1303266717,3
1303266735,3
1303266758,3
1303266775,3
1303266793,3
1303266816,3
1303266833,3
1303266850,3
1303266872,3
1303266890,3
1303266907,3
1303266924,3
1303266947,3
1303266964,3
1303266981,3
1303267003,3
1303267021,3
1303267038,4
1303267061,3
1303267078,3
1303267096,3
1303267119,3
1303267137,3
1303267155,3
1303267178,3
1303267195,3
1303267213,4
1303267235,3
1303267252,4
1303267269,3
1303267292,3
1303267309,3
1303267326,3
1303267343,3
1303267366,3
1303267383,3
1303267400,3
1303267422,3
1303267440,3
1303267456,3
1303267479,3
1303267496,3
1303267514,3
1303267536,3
1303267553,3
1303267571,3
1303267594,3
1303267611,3
1303267628,3
1303267651,3
1303267668,3
1303267685,3
1303267702,2
1303267724,2
1303267743,2
1303267762,2
1303267784,2
1303267801,2
1303267819,2
1303267841,2
1303267858,2
1303267875,2
1303267898,2
1303267915,2
1303267932,2
1303267955,2
1303267973,2
1303267990,2
1303268012,2
1303268029,2
1303268047,2
1303268064,2
1303268086,2
1303268103,2
1303268121,2
1303268143,2
1303268160,2
1303268177,5
1303268200,5
1303268217,5
1303268234,5
1303268257,5
1303268274,5
1303268291,5
1303268314,5
1303268330,5
1303268348,5
1303268371,3
1303268388,3
1303268405,3
1303268422,5
