time,dev
1303270035,0
1303270057,0
1303270074,1
1303270091,0
1303270114,1
1303270131,1
1303270148,0
1303270171,0
1303270189,0
1303270206,0
1303270223,1
1303270245,1
1303270263,1
1303270280,1
1303270302,0
1303270319,129
1303270337,136
1303270359,132
1303270376,129
1303270395,124
1303270418,121
1303270435,121
1303270452,120
1303270475,119
1303270492,119
1303270510,116
1303270533,118
1303270551,117
1303270568,118
1303270590,118
1303270607,117
1303270624,119
1303270642,118
1303270664,119
1303270681,116
1303270699,117
1303270722,115
1303270740,116
1303270757,116
1303270779,116
1303270796,116
1303270814,117
1303270836,116
1303270854,115
1303270871,116
1303270893,116
1303270911,115
1303270928,116
1303270950,114
1303270967,113
1303270984,114
1303271002,114
1303271024,0
1303271041,1
1303271059,0
1303271082,0
